timestamp,y_true,y_pred,true_category,pred_category
2019-08-26 17:00:00,187.23611111111111,166.21717834472656,Severe,Severe
2019-08-26 18:00:00,177.38,171.9230499267578,Severe,Severe
2019-08-26 19:00:00,97.08728070175437,96.31006622314453,Severe,Severe
2019-08-26 20:00:00,146.06075268817204,141.8793182373047,Severe,Severe
2019-08-26 21:00:00,220.8809829059829,213.95797729492188,Severe,Severe
2019-08-26 22:00:00,222.0921171171171,205.90414428710938,Severe,Severe
2019-08-26 23:00:00,257.4617117117117,252.02972412109375,Severe,Severe
2019-08-27 00:00:00,245.24999999999997,216.2698211669922,Severe,Severe
2019-08-27 01:00:00,98.20151515151515,76.83464813232422,Severe,Moderate
2019-08-27 02:00:00,166.30128205128207,151.01766967773438,Severe,Severe
2019-08-27 03:00:00,120.0,53.2252311706543,Severe,Moderate
2019-08-27 04:00:00,34.97727272727273,34.92268371582031,Moderate,Moderate
2019-08-27 05:00:00,26.363095238095237,25.285663604736328,Moderate,Moderate
2019-08-27 06:00:00,29.12222222222222,23.95032501220703,Moderate,Moderate
2019-08-27 07:00:00,49.70595238095238,48.76974105834961,Moderate,Moderate
2019-08-27 08:00:00,28.452499999999997,19.249208450317383,Moderate,Normal
2019-08-27 09:00:00,58.79135802469136,53.24070739746094,Moderate,Moderate
2019-08-27 10:00:00,86.19886363636364,80.17212677001953,Moderate,Moderate
2019-08-27 11:00:00,96.21397849462365,81.09140014648438,Severe,Moderate
2019-08-27 12:00:00,159.4587962962963,151.08241271972656,Severe,Severe
2019-08-27 13:00:00,184.74797297297295,174.9156036376953,Severe,Severe
2019-08-27 14:00:00,140.19916666666668,137.94125366210938,Severe,Severe
2019-08-27 15:00:00,191.9980263157895,179.9019317626953,Severe,Severe
2019-08-27 16:00:00,170.37261904761905,165.2895050048828,Severe,Severe
2019-08-27 17:00:00,197.94516129032257,187.06393432617188,Severe,Severe
2019-08-27 18:00:00,176.16857142857145,170.89463806152344,Severe,Severe
2019-08-27 19:00:00,128.86496212121213,127.38849639892578,Severe,Severe
2019-08-27 20:00:00,169.55698198198198,160.34158325195312,Severe,Severe
2019-08-27 21:00:00,201.23495934959348,197.36070251464844,Severe,Severe
2019-08-27 22:00:00,221.12214285714288,214.56646728515625,Severe,Severe
2019-08-27 23:00:00,256.80785714285713,254.6177978515625,Severe,Severe
2019-08-28 00:00:00,235.98492063492063,221.14401245117188,Severe,Severe
2019-08-28 01:00:00,192.55,151.95993041992188,Severe,Severe
2019-08-28 02:00:00,174.54833333333332,135.8119659423828,Severe,Severe
2019-08-28 03:00:00,0.0,2.874660015106201,Normal,Normal
2019-08-28 04:00:00,97.8611111111111,58.44702911376953,Severe,Moderate
2019-08-28 05:00:00,78.30245098039215,36.90781021118164,Moderate,Moderate
2019-08-28 06:00:00,22.079761904761902,14.382399559020996,Moderate,Normal
2019-08-28 07:00:00,60.312962962962956,43.88315963745117,Moderate,Moderate
2019-08-28 08:00:00,25.922916666666666,23.88104248046875,Moderate,Moderate
2019-08-28 09:00:00,73.387,69.38701629638672,Moderate,Moderate
2019-08-28 10:00:00,62.633,51.22285461425781,Moderate,Moderate
2019-08-28 11:00:00,141.97097701149423,128.92413330078125,Severe,Severe
2019-08-28 12:00:00,141.77547619047618,126.58706665039062,Severe,Severe
2019-08-28 13:00:00,151.43640350877192,141.79507446289062,Severe,Severe
2019-08-28 14:00:00,173.62017543859648,167.38507080078125,Severe,Severe
2019-08-28 15:00:00,144.60952380952384,139.62086486816406,Severe,Severe
2019-08-28 16:00:00,164.87693798449612,150.8283233642578,Severe,Severe
2019-08-28 17:00:00,199.7644144144144,190.15042114257812,Severe,Severe
2019-08-28 18:00:00,141.967094017094,137.4171600341797,Severe,Severe
2019-08-28 19:00:00,105.05653153153153,105.8691635131836,Severe,Severe
2019-08-28 20:00:00,106.42752525252526,99.87338256835938,Severe,Severe
2019-08-28 21:00:00,227.13333333333335,211.30972290039062,Severe,Severe
2019-08-28 22:00:00,226.75606060606063,219.7870635986328,Severe,Severe
2019-08-28 23:00:00,273.49120370370366,271.9527587890625,Severe,Severe
2019-08-29 00:00:00,172.74659090909088,141.54722595214844,Severe,Severe
2019-08-29 01:00:00,180.0,140.17381286621094,Severe,Severe
2019-08-29 02:00:00,166.49772727272727,150.362548828125,Severe,Severe
2019-08-29 03:00:00,21.8625,2.9169793128967285,Moderate,Normal
2019-08-29 04:00:00,126.44166666666668,89.69764709472656,Severe,Moderate
2019-08-29 05:00:00,81.03095238095239,64.8125228881836,Moderate,Moderate
2019-08-29 06:00:00,29.75735294117647,17.760957717895508,Moderate,Normal
2019-08-29 07:00:00,55.96785714285714,50.46742630004883,Moderate,Moderate
2019-08-29 08:00:00,24.35340909090909,5.713485240936279,Moderate,Normal
2019-08-29 09:00:00,95.02066666666667,90.173828125,Severe,Severe
2019-08-29 10:00:00,75.05753968253968,59.12929153442383,Moderate,Moderate
2019-08-29 11:00:00,107.82619047619046,100.74999237060547,Severe,Severe
2019-08-29 12:00:00,103.0540404040404,97.55369567871094,Severe,Severe
2019-08-29 13:00:00,135.38869047619048,133.1202392578125,Severe,Severe
2019-08-29 14:00:00,193.8872549019608,188.40277099609375,Severe,Severe
2019-08-29 15:00:00,191.36111111111111,165.17420959472656,Severe,Severe
2019-08-29 16:00:00,137.44560185185185,123.35039520263672,Severe,Severe
2019-08-29 17:00:00,197.22361111111115,182.24757385253906,Severe,Severe
2019-08-29 18:00:00,176.5036036036036,161.21939086914062,Severe,Severe
2019-08-29 19:00:00,126.97171052631582,116.61329650878906,Severe,Severe
2019-08-29 20:00:00,152.17565789473687,119.57923126220703,Severe,Severe
2019-08-29 21:00:00,210.35026041666669,199.7047576904297,Severe,Severe
2019-08-29 22:00:00,212.64809523809524,197.82611083984375,Severe,Severe
2019-08-29 23:00:00,220.66641414141415,213.75933837890625,Severe,Severe
2019-08-30 00:00:00,226.86631944444443,213.1326904296875,Severe,Severe
2019-08-30 01:00:00,93.5125,74.87120819091797,Severe,Moderate
2019-08-30 02:00:00,146.58083333333335,128.36355590820312,Severe,Severe
2019-08-30 03:00:00,120.0,100.12454986572266,Severe,Severe
2019-08-30 04:00:00,84.05952380952381,58.194549560546875,Moderate,Moderate
2019-08-30 05:00:00,26.672222222222224,23.540767669677734,Moderate,Moderate
2019-08-30 06:00:00,25.80897435897436,21.782501220703125,Moderate,Moderate
2019-08-30 07:00:00,54.03712121212121,33.867042541503906,Moderate,Moderate
2019-08-30 08:00:00,21.686363636363637,18.135892868041992,Moderate,Normal
2019-08-30 09:00:00,99.6804347826087,91.3088607788086,Severe,Severe
2019-08-30 10:00:00,65.91666666666666,55.347599029541016,Moderate,Moderate
2019-08-30 11:00:00,128.44055555555556,109.38923645019531,Severe,Severe
2019-08-30 12:00:00,154.3340277777778,140.7869415283203,Severe,Severe
2019-08-30 13:00:00,158.717,150.9090118408203,Severe,Severe
2019-08-30 14:00:00,172.8236842105263,168.9217529296875,Severe,Severe
2019-08-30 15:00:00,172.99368686868684,162.04904174804688,Severe,Severe
2019-08-30 16:00:00,154.83159722222223,133.71946716308594,Severe,Severe
2019-08-30 17:00:00,209.7776041666667,196.47000122070312,Severe,Severe
2019-08-30 18:00:00,181.39166666666665,161.42539978027344,Severe,Severe
2019-08-30 19:00:00,164.03952991452994,151.38636779785156,Severe,Severe
2019-08-30 20:00:00,135.96328828828828,114.56486511230469,Severe,Severe
2019-08-30 21:00:00,220.46437500000002,207.28335571289062,Severe,Severe
2019-08-30 22:00:00,234.90225225225225,214.6398162841797,Severe,Severe
2019-08-30 23:00:00,212.13991228070176,200.41639709472656,Severe,Severe
2019-09-01 00:00:00,228.87041666666664,204.1752471923828,Severe,Severe
2019-09-01 01:00:00,214.72222222222223,170.51364135742188,Severe,Severe
2019-09-01 02:00:00,177.8048245614035,131.35922241210938,Severe,Severe
2019-09-01 03:00:00,32.116666666666674,6.9153642654418945,Moderate,Normal
2019-09-01 04:00:00,69.48815789473684,40.41288757324219,Moderate,Moderate
2019-09-01 05:00:00,6.644642857142856,4.6381354331970215,Normal,Normal
2019-09-01 06:00:00,53.719607843137254,35.80068588256836,Moderate,Moderate
2019-09-01 07:00:00,33.53263888888889,28.690298080444336,Moderate,Moderate
2019-09-01 08:00:00,21.500925925925927,19.93709945678711,Moderate,Normal
2019-09-01 09:00:00,82.80347222222223,73.95870208740234,Moderate,Moderate
2019-09-01 10:00:00,81.11628787878789,62.4517822265625,Moderate,Moderate
2019-09-01 11:00:00,114.84015151515153,95.07422637939453,Severe,Severe
2019-09-01 12:00:00,150.10578703703706,142.7872772216797,Severe,Severe
2019-09-01 13:00:00,155.72884615384615,144.52755737304688,Severe,Severe
2019-09-01 14:00:00,169.959375,169.5895538330078,Severe,Severe
2019-09-01 15:00:00,197.4775641025641,164.53147888183594,Severe,Severe
2019-09-01 16:00:00,146.11709401709402,145.463134765625,Severe,Severe
2019-09-01 17:00:00,184.41151960784313,166.79147338867188,Severe,Severe
2019-09-01 18:00:00,140.62947154471541,133.38424682617188,Severe,Severe
2019-09-01 19:00:00,130.88739316239315,121.56614685058594,Severe,Severe
2019-09-01 20:00:00,118.17109375000001,111.13541412353516,Severe,Severe
2019-09-01 21:00:00,201.59904761904764,200.90914916992188,Severe,Severe
2019-09-01 22:00:00,213.62850877192983,210.9333953857422,Severe,Severe
2019-09-01 23:00:00,266.5434343434344,255.8120880126953,Severe,Severe
2019-09-02 00:00:00,189.54117647058823,186.8927764892578,Severe,Severe
2019-09-02 01:00:00,93.77666666666667,82.01111602783203,Severe,Moderate
2019-09-02 02:00:00,151.34666666666666,129.8367462158203,Severe,Severe
2019-09-02 03:00:00,166.61666666666667,73.90978240966797,Severe,Moderate
2019-09-02 04:00:00,116.70357142857142,78.00792694091797,Severe,Moderate
2019-09-02 05:00:00,35.67156862745098,24.794355392456055,Moderate,Moderate
2019-09-02 06:00:00,22.113235294117644,16.482776641845703,Moderate,Normal
2019-09-02 07:00:00,67.72575757575758,43.122074127197266,Moderate,Moderate
2019-09-02 08:00:00,12.015686274509806,6.301313877105713,Normal,Normal
2019-09-02 09:00:00,86.18949275362318,84.15105438232422,Moderate,Moderate
2019-09-02 10:00:00,63.33898809523809,62.324371337890625,Moderate,Moderate
2019-09-02 11:00:00,108.92993827160495,95.00482940673828,Severe,Severe
2019-09-02 12:00:00,113.60858585858585,111.42849731445312,Severe,Severe
2019-09-02 13:00:00,151.59419191919193,149.0210723876953,Severe,Severe
2019-09-02 14:00:00,155.06,149.05088806152344,Severe,Severe
2019-09-02 15:00:00,177.67886904761903,165.338623046875,Severe,Severe
2019-09-02 16:00:00,167.535,150.64637756347656,Severe,Severe
2019-09-02 17:00:00,192.19615384615386,169.5359649658203,Severe,Severe
2019-09-02 18:00:00,153.3673611111111,147.24020385742188,Severe,Severe
2019-09-02 19:00:00,104.41124031007752,102.15213775634766,Severe,Severe
2019-09-02 20:00:00,139.87822580645164,130.1339874267578,Severe,Severe
2019-09-02 21:00:00,227.7354700854701,215.0868682861328,Severe,Severe
2019-09-02 22:00:00,198.31763565891472,187.991943359375,Severe,Severe
2019-09-02 23:00:00,249.6763513513514,233.19039916992188,Severe,Severe
2019-09-03 00:00:00,227.787037037037,179.3885040283203,Severe,Severe
2019-09-03 01:00:00,127.95119047619048,101.70235443115234,Severe,Severe
2019-09-03 02:00:00,203.67037037037036,105.11848449707031,Severe,Severe
2019-09-03 03:00:00,99.91388888888889,46.8482780456543,Severe,Moderate
2019-09-03 04:00:00,119.45555555555556,88.86185455322266,Severe,Moderate
2019-09-03 05:00:00,57.26845238095238,29.024059295654297,Moderate,Moderate
2019-09-03 06:00:00,47.62380952380953,36.63330841064453,Moderate,Moderate
2019-09-03 07:00:00,23.476190476190474,19.394628524780273,Moderate,Normal
2019-09-03 08:00:00,44.102777777777774,45.40371322631836,Moderate,Moderate
2019-09-03 09:00:00,101.56916666666666,71.62389373779297,Severe,Moderate
2019-09-03 10:00:00,89.6532608695652,81.80648040771484,Moderate,Moderate
2019-09-03 11:00:00,129.52816091954023,120.29093933105469,Severe,Severe
2019-09-03 12:00:00,126.33828828828831,118.03148651123047,Severe,Severe
2019-09-03 13:00:00,193.07428571428574,190.61373901367188,Severe,Severe
2019-09-03 14:00:00,137.39144144144143,127.52994537353516,Severe,Severe
2019-09-03 15:00:00,179.5438888888889,166.27951049804688,Severe,Severe
2019-09-03 16:00:00,174.08963963963964,167.01272583007812,Severe,Severe
2019-09-03 17:00:00,221.33548387096775,204.6800994873047,Severe,Severe
2019-09-03 18:00:00,173.33440860215052,172.03097534179688,Severe,Severe
2019-09-03 19:00:00,126.6558943089431,125.93386840820312,Severe,Severe
2019-09-03 20:00:00,122.9201754385965,110.51382446289062,Severe,Severe
2019-09-03 21:00:00,208.5945945945946,205.37342834472656,Severe,Severe
2019-09-03 22:00:00,233.35162037037037,226.50958251953125,Severe,Severe
2019-09-03 23:00:00,214.62657657657655,212.62400817871094,Severe,Severe
2019-09-04 00:00:00,195.54375,184.23045349121094,Severe,Severe
2019-09-04 01:00:00,99.55333333333333,86.5646743774414,Severe,Moderate
2019-09-04 02:00:00,101.34833333333333,77.80730438232422,Severe,Moderate
2019-09-04 03:00:00,123.26666666666667,52.34562683105469,Severe,Moderate
2019-09-04 04:00:00,93.82291666666667,54.53683090209961,Severe,Moderate
2019-09-04 05:00:00,40.81296296296296,35.30972671508789,Moderate,Moderate
2019-09-04 06:00:00,64.35972222222222,26.318105697631836,Moderate,Moderate
2019-09-04 07:00:00,46.25416666666668,33.49388885498047,Moderate,Moderate
2019-09-04 08:00:00,25.696825396825396,21.48662757873535,Moderate,Moderate
2019-09-04 09:00:00,73.78750000000001,63.15110778808594,Moderate,Moderate
2019-09-04 10:00:00,100.93712121212121,86.72077178955078,Severe,Moderate
2019-09-04 11:00:00,108.53009259259258,88.34573364257812,Severe,Moderate
2019-09-04 12:00:00,138.41379310344828,105.62535095214844,Severe,Severe
2019-09-04 13:00:00,158.4897619047619,140.13851928710938,Severe,Severe
2019-09-04 14:00:00,189.9222222222222,177.7924346923828,Severe,Severe
2019-09-04 15:00:00,152.72166666666664,136.25872802734375,Severe,Severe
2019-09-04 16:00:00,193.46027777777778,169.91497802734375,Severe,Severe
2019-09-04 17:00:00,163.30178571428567,108.55028533935547,Severe,Severe
2019-09-04 18:00:00,243.18906250000003,217.72850036621094,Severe,Severe
2019-09-04 19:00:00,207.17311827956993,177.89488220214844,Severe,Severe
2019-09-04 20:00:00,171.16388888888886,143.9549560546875,Severe,Severe
2019-09-04 21:00:00,209.3924019607843,172.3382568359375,Severe,Severe
2019-09-04 22:00:00,207.75952380952378,163.6000213623047,Severe,Severe
2019-09-04 23:00:00,226.12714285714284,180.1973114013672,Severe,Severe
2019-09-05 00:00:00,253.11818181818182,217.06802368164062,Severe,Severe
2019-09-05 01:00:00,164.02575757575758,89.87014770507812,Severe,Moderate
2019-09-05 02:00:00,107.51969696969697,120.42028045654297,Severe,Severe
2019-09-05 03:00:00,33.11388888888889,22.9583683013916,Moderate,Moderate
2019-09-05 04:00:00,134.46444444444444,92.58785247802734,Severe,Severe
2019-09-05 05:00:00,15.534848484848483,28.714214324951172,Normal,Moderate
2019-09-05 06:00:00,59.41111111111112,56.022064208984375,Moderate,Moderate
2019-09-05 07:00:00,82.71378205128205,47.61330032348633,Moderate,Moderate
2019-09-05 08:00:00,40.896153846153844,34.52823257446289,Moderate,Moderate
2019-09-05 09:00:00,92.18583333333333,93.56011962890625,Severe,Severe
2019-09-05 10:00:00,71.2876811594203,40.15749740600586,Moderate,Moderate
2019-09-05 11:00:00,110.01761904761904,91.6804428100586,Severe,Severe
2019-09-05 12:00:00,132.1270202020202,123.0838623046875,Severe,Severe
2019-09-05 13:00:00,170.53333333333336,153.84156799316406,Severe,Severe
2019-09-05 14:00:00,127.35714285714286,109.60208892822266,Severe,Severe
2019-09-05 15:00:00,216.00752688172045,191.9949188232422,Severe,Severe
2019-09-05 16:00:00,148.0077777777778,130.58824157714844,Severe,Severe
2019-09-05 17:00:00,168.41238095238097,148.08377075195312,Severe,Severe
2019-09-05 18:00:00,189.379674796748,167.4988555908203,Severe,Severe
2019-09-05 19:00:00,136.66299019607843,131.3565673828125,Severe,Severe
2019-09-05 20:00:00,142.49188596491229,125.17533111572266,Severe,Severe
2019-09-05 21:00:00,146.6033950617284,143.82913208007812,Severe,Severe
2019-09-05 22:00:00,206.0418918918919,174.940185546875,Severe,Severe
2019-09-05 23:00:00,224.4975225225225,209.836669921875,Severe,Severe
2019-09-06 00:00:00,235.8686507936508,210.3153533935547,Severe,Severe
2019-09-06 01:00:00,147.82401960784313,124.7391128540039,Severe,Severe
2019-09-06 02:00:00,130.425,93.9516830444336,Severe,Severe
2019-09-06 03:00:00,46.65555555555556,9.963671684265137,Moderate,Normal
2019-09-06 04:00:00,111.48809523809523,85.23725128173828,Severe,Moderate
2019-09-06 05:00:00,44.78431372549019,26.831405639648438,Moderate,Moderate
2019-09-06 06:00:00,27.741176470588233,22.748886108398438,Moderate,Moderate
2019-09-06 07:00:00,38.20643939393939,34.625003814697266,Moderate,Moderate
2019-09-06 08:00:00,25.629583333333336,25.43902587890625,Moderate,Moderate
2019-09-06 09:00:00,86.73712121212121,82.23556518554688,Moderate,Moderate
2019-09-06 10:00:00,77.81826923076923,72.12348937988281,Moderate,Moderate
2019-09-06 11:00:00,85.26532258064518,75.58946228027344,Moderate,Moderate
2019-09-06 12:00:00,147.53111111111113,140.01483154296875,Severe,Severe
2019-09-06 13:00:00,149.94215686274512,147.52088928222656,Severe,Severe
2019-09-06 14:00:00,164.16984126984127,155.3555908203125,Severe,Severe
2019-09-06 15:00:00,188.9808080808081,174.90786743164062,Severe,Severe
2019-09-06 16:00:00,173.35176767676768,166.70179748535156,Severe,Severe
2019-09-06 17:00:00,172.97063492063492,153.4007568359375,Severe,Severe
2019-09-06 18:00:00,165.0199074074074,163.74789428710938,Severe,Severe
2019-09-06 19:00:00,131.20101626016262,123.14319610595703,Severe,Severe
2019-09-06 20:00:00,149.98976190476193,142.9962615966797,Severe,Severe
2019-09-06 21:00:00,165.4156862745098,151.99029541015625,Severe,Severe
2019-09-06 22:00:00,217.23310810810813,215.1090545654297,Severe,Severe
2019-09-06 23:00:00,234.64960317460321,226.39376831054688,Severe,Severe
2019-09-07 00:00:00,239.11893939393943,206.3490753173828,Severe,Severe
2019-09-07 01:00:00,205.71428571428572,134.7402801513672,Severe,Severe
2019-09-07 02:00:00,140.7429487179487,125.69587707519531,Severe,Severe
2019-09-07 03:00:00,112.61111111111113,96.43783569335938,Severe,Severe
2019-09-07 04:00:00,83.51851851851853,79.51214599609375,Moderate,Moderate
2019-09-07 05:00:00,56.16282051282052,31.072755813598633,Moderate,Moderate
2019-09-07 06:00:00,28.704901960784316,20.483747482299805,Moderate,Moderate
2019-09-07 07:00:00,59.38333333333333,47.16909408569336,Moderate,Moderate
2019-09-07 08:00:00,4.991666666666667,6.8226542472839355,Normal,Normal
2019-09-07 09:00:00,86.72857142857143,78.00614929199219,Moderate,Moderate
